id,Will_Buy_EV
710029,0.025982454459097543
710030,0.0003108173969381905
710031,0.028223185554429132
710032,0.1244810956050579
710033,0.0090370784670516
710034,0.6025366680725086
710035,0.0004827246194141785
710036,0.014786758936954978
710037,0.0124305059821881
710038,0.007489787436831367
710039,0.0007987088062262384
710040,0.044535033728045376
710041,0.004812227191739825
710042,0.00833119778332616
710043,0.04309864712269217
710044,0.31399239041381516
710045,0.07610499386336352
710046,0.5443026179259401
710047,0.9265627430423055
710048,7.73853242778468e-05
710049,0.00014000371261225152
710050,0.05201972426481245
710051,0.002764575578523595
710052,0.04053498467198401
710053,0.15169254308728305
710054,0.00012792244877024835
710055,0.886192432990663
710056,0.0013083114971294814
710057,0.008982767841806526
710058,0.022982897079074447
710059,0.003219854070044003
710060,0.0014607685606483215
710061,0.51917373770261
710062,0.00012597640154532753
710063,0.015988200974413495
710064,0.010736250681516596
710065,0.0036604051779383804
710066,0.015185153912657165
710067,0.06369268716199249
710068,0.5273621879139883
710069,0.7813373926222447
710070,3.4934160907102585e-05
710071,0.04459560600981313
710072,0.7563613018201326
710073,3.410714022696129e-05
710074,0.0033878287132711083
710075,0.7445354878192015
710076,0.015862489949080242
710077,0.00010093232049494657
710078,0.08813517202066018
710079,5.105592797816373e-05
710080,0.00010607037832841086
710081,0.007111187149662304
710082,0.013527384436048251
710083,0.088438192112937
710084,0.025257667738554913
710085,0.00016014536574226307
710086,0.00616287490776294
710087,0.6156699357255779
710088,0.011056685898581343
710089,1.7137387289368444e-05
710090,0.025666591728124227
710091,0.00040825351501336574
710092,0.04904135376021194
710093,0.0021068409240276344
710094,0.4376228938218706
710095,4.5528588417675494e-05
710096,0.08632876852777623
710097,0.08205712531312627
710098,0.8245872994233463
710099,0.001622340814109843
710100,0.005723713805943645
710101,0.00034930403710477844
710102,0.036569105460097874
710103,0.1690233224453161
710104,0.0004263476797259067
710105,0.05574395197509017
710106,0.0010227654193083822
710107,0.0012285023189124102
710108,0.6569043727412689
710109,0.027896295801900558
710110,0.5096217319465187
710111,0.4932688595471141
710112,0.011452557301747207
710113,0.0004294610726480017
710114,0.18398314349039305
710115,0.016305174327806007
710116,9.758250141605467e-05
710117,0.008437084312719013
710118,0.009779275167143064
710119,0.1137562298715905
710120,0.1848320253524189
710121,0.031619893518259674
710122,0.20675028062921205
710123,0.0031559314428840153
710124,0.6946568471584906
710125,9.886037941895697e-05
710126,0.37843218329449646
710127,0.3511285612575357
710128,0.0029646091847194763
710129,0.6095421721897432
710130,0.0010717450791901074
710131,0.047300549305605656
710132,0.030874625573894338
710133,0.015521401666685202
710134,0.6374968447686254
710135,0.15635627266544827
710136,0.19131393536176414
710137,0.0051631968406548245
710138,0.002858566050526019
710139,0.023270119952810822
710140,0.00017424396332011157
710141,0.07080755739205241
710142,0.00011782036844610709
710143,0.12486090309769342
710144,0.03764520868713929
710145,0.005755711982968977
710146,0.00043640000027163177
710147,0.010644568648873594
710148,0.007788574104091989
710149,0.3162078201445699
710150,0.02562195887741594
710151,0.03214075877483475
710152,0.3837416689881606
710153,0.02599728102443331
710154,0.008756372094671734
710155,0.47319335018580666
710156,0.36079436460244196
710157,0.0005803822253240058
710158,0.25493222475807525
710159,0.0002873991187581383
710160,0.0031537990423692245
710161,0.0010893285953848752
710162,0.8307753546542573
710163,0.00028709641597575474
710164,0.8912443233675407
710165,0.006782867675126712
710166,0.000553506000437278
710167,0.0029361462784512162
710168,0.40555603111417116
710169,0.3897537559795197
710170,0.8647847322215527
710171,0.028426813596064998
710172,0.31742060692579144
710173,0.03610026510087168
710174,0.007216295016521462
710175,0.4351769572878627
710176,0.09009608776521265
710177,0.0003227885115833895
710178,0.002406358047419598
710179,0.20779668182015787
710180,0.0050632069371309586
710181,0.6237961971476956
710182,0.0017442826623341626
710183,0.11034258811252333
710184,0.02918363565269373
710185,0.027718687995661573
710186,0.8464737843829623
710187,0.0017766279305858972
710188,0.00010148080690106446
710189,0.08715304839677844
710190,0.0003927178579508812
710191,8.232833557385836e-05
710192,6.427326549773641e-05
710193,0.767841923964207
710194,0.847963886500585
710195,0.0034756465945069807
710196,0.3925048071386165
710197,0.12971604127463127
710198,0.5530305919582804
710199,0.0006547429697220665
710200,0.5386664589011729
710201,0.463442347890248
710202,6.40083046362379e-05
710203,0.023445921403290892
710204,0.7185580878506563
710205,0.14067995803425445
710206,0.21940888722468976
710207,0.2805509763091944
710208,0.8338719701958842
710209,0.047125061490112065
710210,0.17271148860625388
710211,0.2466510336185187
710212,0.00016108839382267685
710213,0.0042336612410895395
710214,0.777580036186722
710215,0.013116401974513794
710216,0.774743644478447
710217,0.0354520597008562
710218,0.7899084698063294
710219,0.030936407552252982
710220,0.011573475034989539
710221,0.6729149482378329
710222,0.006962229501490964
710223,0.00022292511028142848
710224,0.0023268730744946133
710225,0.13266018688104908
710226,0.08129272917184835
710227,0.6234110930459555
710228,0.006929850064920004
710229,0.6933198964846934
710230,0.009930450058155347
710231,0.22658579246216765
710232,0.01744171419084708
710233,0.7055720582232964
710234,0.16525499057790996
710235,0.06743002786335513
710236,0.0005746680864300101
710237,0.09907048724698274
710238,0.0046888953048396
710239,0.18798468969278795
710240,0.02943215824469809
710241,0.15740464627485223
710242,0.8664855171108451
710243,0.5756367750729378
710244,0.0014719230288843068
710245,0.3096238901551799
710246,0.03399525757379876
710247,0.016696968534009125
710248,0.011727473868455452
710249,0.37574754657928333
710250,5.500983203683895e-05
710251,0.0011174240308000087
710252,0.5518545683874065
710253,0.02803763829778227
710254,0.21568635847614342
710255,0.005527598430928945
710256,0.781675159772421
710257,0.0030248874551381815
710258,0.013914680136195255
710259,0.05017974197502006
710260,0.03183399637871424
710261,0.010837771461217447
710262,0.06393342301730805
710263,0.004362610142473296
710264,0.0020366177159351637
710265,0.0011499558278565544
710266,6.881584370635603e-05
710267,0.0007796664109237619
710268,0.08066164395998461
710269,0.0281885274411418
710270,0.3197324085426331
710271,0.13251154013812005
710272,0.013996820696857449
710273,0.013028750948527677
710274,0.8605990012371553
710275,0.005911443687735488
710276,0.016893768903932394
710277,0.7885960480493764
710278,0.026401912838487886
710279,8.573111708506744e-05
710280,0.686710542895435
710281,0.0032063112735337
710282,0.04735508891448845
710283,0.006425754214561612
710284,0.03751846534613396
710285,0.7514631864671253
710286,0.49554977397745836
710287,2.4123122198813642e-05
710288,0.0006227593343498563
710289,0.0002294414051822552
710290,0.2012658331808678
710291,0.0009123436757785265
710292,9.574840881216482e-05
710293,0.8281623633826733
710294,0.0018653873543447296
710295,0.16240535577610415
710296,0.016220510231106072
710297,0.0006208277508262885
710298,0.0007632321700403239
710299,0.009293375167057947
710300,0.02047867242643725
710301,3.463430001879323e-05
710302,6.933299477837474e-05
710303,0.10735251057582092
710304,0.09845654527112341
710305,0.009426929469494312
710306,0.0026638213871910885
710307,0.00046526328838034667
710308,0.00025488473102234263
710309,0.004132506658372687
710310,0.16714120344549613
710311,0.0033970000355688403
710312,0.00433754725294261
710313,0.7904637688376521
710314,0.09269105137233273
710315,0.007591603648084616
710316,0.013278509623789445
710317,0.011420433681020501
710318,0.4388354388190323
710319,0.0019147340193758984
710320,0.0008789727924835617
710321,0.031040243589840977
710322,0.006926568792503
710323,0.044130830797909866
710324,0.01522243795485301
710325,0.8281867036375148
710326,0.013724880385849847
710327,0.009823212436588381
710328,0.0019111483481252967
710329,0.013247977159860745
710330,0.005237050024792738
710331,0.025300595571716742
710332,0.5424390664326115
710333,0.018914655548018213
710334,0.24678128285285272
710335,0.012963004804678026
710336,0.9031321792772474
710337,0.00011720926771345284
710338,0.007525293594446194
710339,0.9314609638274173
710340,0.7710801377710489
710341,1.4080194008281839e-05
710342,0.3128401976846474
710343,0.040636053701344446
710344,0.9152445748491889
710345,0.00010703812312195996
710346,0.004543933416768778
710347,0.8115182779653687
710348,0.00708322910652519
710349,0.01209396801326802
710350,0.411459786693218
710351,0.01232410006529663
710352,0.8793626117939753
710353,0.04131459037113499
710354,0.7946857790654964
710355,0.058950289184274474
710356,0.598063469151967
710357,0.0035587035172480806
710358,0.37048763495228776
710359,0.5697930047396408
710360,0.7345024175069731
710361,0.010453025051128655
710362,0.5014024053811288
710363,0.43126202042293554
710364,0.00011526684313662506
710365,0.014578833053435164
710366,0.0017730628360130333
710367,0.07609540928165143
710368,0.0033970262616349043
710369,0.00015942298877083408
710370,0.013966336579242433
710371,0.0016795344994767639
710372,0.019152334814760724
710373,0.0006002402469620999
710374,0.780595103445146
710375,0.0005600131373153612
710376,0.5744854696226573
710377,0.09337908701923343
710378,0.017059927280002992
710379,0.0023487529819614054
710380,0.11539283713803755
710381,0.009198553422287608
710382,0.6592247970844847
710383,0.00010924521364849449
710384,7.386475165128322e-05
710385,0.008885763813072524
710386,0.007268516547287529
710387,0.0004404696356878673
710388,0.8581262336349446
710389,0.10033287294609992
710390,0.06372282009002465
710391,0.8914131115236504
710392,0.719608557468148
710393,0.6814655811776437
710394,0.006472226661237442
710395,0.025194614194741748
710396,0.000506975090492651
710397,0.00017992766038837119
710398,0.02825342651813414
710399,0.006228728659044347
710400,0.008929913047352122
710401,0.5802967610023032
710402,0.01412679437001684
710403,0.011593325343571777
710404,0.0004954012857575599
710405,0.0006096585798162233
710406,0.027964366089362796
710407,0.0003407351526728497
710408,0.02411442986371733
710409,0.11104197019727244
710410,0.0024861734458112767
710411,0.6442654725490794
710412,0.20084594120430838
710413,0.0012237495820359202
710414,0.6962256144610074
710415,0.019446644462917936
710416,0.004201947213680417
710417,0.1871614934266488
710418,0.0008951990390826977
710419,0.5843222907044825
710420,0.12898331402578136
710421,0.0009542015265742797
710422,0.002404850488033242
710423,0.008463636980030258
710424,0.0013797028285358842
710425,0.0006979121290999271
710426,0.0005590678482709435
710427,0.04268158029500571
710428,0.8293798016221332
710429,0.7504161442029662
710430,0.02082116179720441
710431,0.37059640124073717
710432,5.494751879588816e-06
710433,0.0012572158718079122
710434,0.8475801457509442
710435,1.0164368371336243e-05
710436,0.024910173166234686
710437,0.0005914950674038751
710438,0.011713957309182477
710439,0.8950391168070159
710440,0.027782041713615202
710441,6.153518811279335e-06
710442,0.5380960982350552
710443,0.0023958812674736802
710444,0.00012478323622552683
710445,0.0077508056540904965
710446,0.6680386762126798
710447,0.005872107207474059
710448,0.6539129269494353
710449,0.6324052916563762
710450,0.01105562739564141
710451,0.022426752365677167
710452,0.10567323003065185
710453,0.0030845142781881873
710454,0.025589734403706727
710455,0.04342647514157482
710456,0.104762949131272
710457,0.0125457560852965
710458,0.1349923729421131
710459,0.9641532869702223
710460,0.03469029378393248
710461,0.7047139234613644
710462,0.004154387375512035
710463,0.0013022008672697698
710464,0.007695039011999099
710465,0.16299121572766748
710466,0.059160583693773625
710467,0.002022187417758362
710468,0.21603217142409611
710469,0.06681274279556028
710470,0.014630549027595682
710471,0.38675637214542163
710472,0.005950512595107231
710473,0.0018686094563444453
710474,0.0020934229241725347
710475,0.014507222545967481
710476,0.006885149955100969
710477,0.2726740712406619
710478,0.09397085429549035
710479,0.04967378155898029
710480,0.0016533302244173674
710481,0.7674802264488286
710482,0.7722875528374157
710483,0.0003006122001274109
710484,0.007564981605602802
710485,0.2506983582635987
710486,0.02654641191355312
710487,0.7035088425435577
710488,0.6468186386143021
710489,0.006474135564285908
710490,0.008779238812332694
710491,0.0029060126879396943
710492,0.2836287538451194
710493,0.5047019467709162
710494,0.00021673199570852573
710495,0.5948230251634056
710496,0.0014944832982830853
710497,0.028578457774864886
710498,0.01328267314940187
710499,0.005143868459413912
710500,0.11335342917221429
710501,7.06423164556066e-05
710502,0.002838620118391453
710503,0.000581557419744731
710504,0.0637033191126605
710505,0.6669674322805326
710506,0.34033099199543243
710507,0.009728876500492941
710508,0.0004751345388399519
710509,0.036315756026327216
710510,0.001186236554174324
710511,0.7314174154180002
710512,0.0020033892578325413
710513,0.007264487961175242
710514,5.125115217051478e-05
710515,0.061971104369207275
710516,0.016256168399108525
710517,0.670709150130201
710518,0.042870708329636076
710519,0.8888040474471067
710520,0.8528317778365027
710521,0.6309663358600823
710522,0.007240222223254016
710523,0.0002776416853937551
710524,0.006052361784392101
710525,0.12161808123136728
710526,0.3463921672395595
710527,0.009207458690857642
710528,0.007611543575809948
710529,0.001952410634862974
710530,0.0002834576110875948
710531,0.000557179727823517
710532,0.0074282353161080235
710533,0.003630366610632632
710534,0.7322988998694987
710535,0.28283327187018065
710536,0.03152553883646389
710537,0.00024552528948468174
710538,0.027681219582706303
710539,0.07960921204604254
710540,0.0001925552221465146
710541,0.000597273758112221
710542,0.005338369495555494
710543,0.9073730152955036
710544,6.308793048728518e-05
710545,0.7390867899706379
710546,0.0008799575682904854
710547,0.6302413527069324
710548,0.0002926324542975108
710549,0.001610223312031548
710550,0.7332201579894834
710551,0.02778308352948546
710552,0.013762546531650441
710553,0.4904077495006162
710554,0.7443864729003237
710555,0.6154796440589486
710556,0.4876686865376653
710557,0.39244409516681106
710558,0.008321491490247772
710559,0.5042418376379809
710560,0.03755926676805398
710561,0.028300875264988236
710562,0.6788358849073701
710563,0.0007783113654376398
710564,0.01280609089369008
710565,0.0017667936774797203
710566,0.6488954049316259
710567,0.0033500001147430086
710568,0.007143433076862013
710569,0.0020105749779739833
710570,0.0007001129447753164
710571,0.017652177458347226
710572,0.21181914083578585
710573,8.319093549616123e-05
710574,0.7070134548855477
710575,0.4081065549197075
710576,0.1429934615575262
710577,0.003471873862802982
710578,0.01682974031284044
710579,0.014175568571550015
710580,0.681455950705177
710581,0.714999304673343
710582,0.009403428811430296
710583,0.04381225977678338
710584,0.6907434589146125
710585,0.7289217227207513
710586,0.042933077204058534
710587,0.009409952048336888
710588,0.10038030942064148
710589,0.275377836290707
710590,0.0007144327046423738
710591,0.0012507871429672638
710592,0.892203350698945
710593,0.012470145930041721
710594,0.015747495828399627
710595,0.012493453664782224
710596,0.03765954646559214
710597,0.8546100235293472
710598,0.04799091153618632
710599,0.028683145974932177
710600,0.76496854481848
710601,0.0004384073373013629
710602,1.7247596969797196e-05
710603,0.022740511648987004
710604,0.002097829889814439
710605,0.08500584161821594
710606,0.7317334112051164
710607,0.0024018080159926027
710608,0.07107996101062337
710609,0.0020692097687609813
710610,0.000622154262172078
710611,0.003910000858187732
710612,0.0003221705220167216
710613,0.37215667171241773
710614,0.781891153927431
710615,0.5896235426309673
710616,0.0018356624543319794
710617,0.10229713343001356
710618,0.8675930469357697
710619,0.4247649731797474
710620,0.028872930030927644
710621,0.006712154181682473
710622,0.919749866452441
710623,0.0001645803368566562
710624,0.011510191529564274
710625,0.7125195429316666
710626,0.0013300045958720048
710627,0.0011519641476161724
710628,0.00025103418057665755
710629,0.0009631721903399966
710630,0.3542946467564729
710631,0.01751174132462032
710632,0.008330594911512725
710633,0.0001208434060708251
710634,0.04046901314337215
710635,0.46588168935649626
710636,0.007235005541341292
710637,0.0001352474847942301
710638,0.014968647969919096
710639,0.0041410693649610005
710640,0.011161740631129671
710641,0.012895088198105236
710642,8.079392697898451e-05
710643,0.3624700365999341
710644,0.36074453063947803
710645,0.015256432350171677
710646,0.01517616683022669
710647,0.40488186519092034
710648,0.6035157361486221
710649,0.00010931829573969055
710650,0.15135465069731663
710651,0.20844573710621078
710652,0.536841466435204
710653,0.08152838471931999
710654,0.007868752523076719
710655,0.0347444879320562
710656,0.05463743727310941
710657,0.0044952509061409514
710658,0.028331621541432934
710659,0.0038049856103312017
710660,0.009022655338878955
710661,0.005071560507209681
710662,0.0486019890416226
710663,0.5645932580126383
710664,0.024034104902622085
710665,0.2544100028701966
710666,0.3803613698459456
710667,0.5589198409328565
710668,0.8878125059956785
710669,0.40162272404252364
710670,0.01062456242113453
710671,7.235193218921637e-05
710672,0.04360001038930394
710673,0.4945895778719201
710674,0.01630993026996644
710675,0.0006070356981627803
710676,0.025773209966256032
710677,0.6223754629148104
710678,0.30836724685233124
710679,0.22395713274890183
710680,0.020124394619002107
710681,0.8153884703802177
710682,0.22961035432047072
710683,0.6798014872911318
710684,0.000762408231585771
710685,0.5774758114410298
710686,0.0788560350817104
710687,0.00014387460660611947
710688,0.05054008620954443
710689,0.008082363980421798
710690,0.046444835804631115
710691,0.5550068238617775
710692,0.0008949615859305638
710693,0.016705463332487028
710694,0.08812781011143524
710695,0.0007574108615283721
710696,0.024270414030155844
710697,0.004475755963820605
710698,0.3524254354408345
710699,0.000486669596161654
710700,0.005660117621247353
710701,0.593193077421771
710702,0.0006249787141403086
710703,0.5792591927333954
710704,0.024611839697835907
710705,0.05875370488373802
710706,0.00333359323585194
710707,0.050966084771634
710708,0.0006682725692878059
710709,0.017616945657374632
710710,0.00016012395144405969
710711,0.745273307132074
710712,0.01083191683066312
710713,0.007075327576525925
710714,0.000577794656949454
710715,0.37938312347847775
710716,0.04243103769470803
710717,0.001250906885859872
710718,0.03312943183081125
710719,0.003155324577910801
710720,0.0011754968812028273
710721,0.004943184747490407
710722,0.0092705756040301
710723,0.0021162617007837664
710724,3.663654702995006e-05
710725,0.0008977589472608856
710726,0.18358609071994778
710727,0.005829020241614342
710728,0.15969270643071554
710729,0.22663681660996532
710730,0.15791465638663238
710731,0.16286000506786658
710732,0.008664828596934659
710733,0.168890422893517
710734,0.01276243871059932
710735,0.00014365953943257443
710736,0.18742294235139653
710737,0.01078300330190869
710738,0.0009246783070145245
710739,0.0020900689261026542
710740,0.010229982524822838
710741,0.5644095513161463
710742,0.00700877489132556
710743,0.38435071011394223
710744,0.5593998383275355
710745,0.0504225947596075
710746,0.002395199686123073
710747,0.006412986208860931
710748,0.018593984984444298
710749,0.032989525025694535
710750,0.049760669089116645
710751,0.5900249800928075
710752,0.00014624818350023047
710753,0.016309593192050335
710754,0.0003493342283032461
710755,0.009128151776745417
710756,0.005767312139972379
710757,0.03430722658553679
710758,0.0010886308578186485
710759,0.007214455940704653
710760,0.0015219191728051231
710761,0.4786928551130558
710762,0.01150154500813351
710763,0.00010037150041035618
710764,0.6101976606552569
710765,0.0011512523037355122
710766,0.0012919886583715927
710767,0.043886157722034275
710768,0.032531185718772095
710769,0.0037750837553089875
710770,0.3541385389140444
710771,0.0780726211797832
710772,0.41469305037494053
710773,0.17313679759930323
710774,0.01853005955692058
710775,8.008393699217649e-05
710776,0.03668463304080736
710777,0.0013762362402274704
710778,0.885727296874462
710779,0.08154054191164836
710780,0.1699000101326
710781,0.008818011250013453
710782,0.0632019674180111
710783,0.591950927960111
710784,0.047725504655614315
710785,0.002367913266794699
710786,0.17357631691408096
710787,0.2603532234668289
710788,0.0027638702547200353
710789,0.0015296475362407142
710790,0.0007823647203251355
710791,0.7790839051014466
710792,0.0016355411217693074
710793,0.033429801316778134
710794,0.00046463529335801477
710795,0.6319222412367298
710796,0.0005490113762286111
710797,0.0016516210408293991
710798,0.0065465345864827934
710799,0.4347388206230801
710800,0.024522055076361033
710801,0.0008368216160976391
710802,0.017192705063669718
710803,0.0018628260755888546
710804,0.006990105123059346
710805,0.7669462019858211
710806,0.030816698534732904
710807,0.00029764241569501854
710808,0.005015852326370667
710809,0.5232053262437916
710810,0.06096952914570329
710811,0.010987554386322195
710812,0.07129394290408539
710813,0.061011795480220996
710814,0.020225599807479927
710815,0.6673900119289261
710816,0.002614141525462428
710817,0.00026015471654562076
710818,0.37525469630116076
710819,0.752647054271321
710820,0.0008707121995230653
710821,0.8683326945995894
710822,0.11631346451533693
710823,0.002236036091045643
710824,0.0010653265629674454
710825,0.00010693887504707181
710826,0.06942745859520749
710827,0.07709680791596535
710828,0.005738869989491813
710829,0.0009359336793170593
710830,0.34262459061782685
710831,0.49987602669997605
710832,0.007308713457624921
710833,0.0047704582566045935
710834,0.0512298789575636
710835,0.000977899046584519
710836,0.11909307127471963
710837,0.0055517876930312885
710838,0.5572713033695816
710839,0.10042063208870716
710840,0.3919412743567743
710841,0.00833226525621218
710842,0.011166192036366993
710843,0.8184342301642542
710844,0.03764558760312921
710845,0.011165284295652191
710846,0.021995361853794634
710847,0.00011430654877880036
710848,0.000422896699029825
710849,0.49171483803205723
710850,0.02443551331823654
710851,7.666621690771777e-05
710852,0.33381366568150883
710853,0.0002859343179590189
710854,0.7529907914241342
710855,0.0587894205209015
710856,3.3852879975754015e-05
710857,0.003354064398229225
710858,0.05435473021807285
710859,0.11726304195435457
710860,0.00012008909720337086
710861,7.982373529444366e-05
710862,0.09718973923942185
710863,0.13940937197389539
710864,0.8038940243555155
710865,0.006687660021345334
710866,0.005892478764693688
710867,2.3675054306497283e-05
710868,0.0016901232583521168
710869,0.007375579370289255
710870,0.01959170201949659
710871,0.3495782569735714
710872,0.0016102335785817149
710873,9.542122334544193e-05
710874,0.46621373267076827
710875,0.007821497115210086
710876,0.008442156378112442
710877,0.007194116960709678
710878,0.0010595802647427235
710879,0.6649749860446653
710880,0.00031532650682845626
710881,0.005868587272960861
710882,0.002899550387893595
710883,0.40658851682277836
710884,0.013867997018559225
710885,6.745608401020857e-05
710886,0.30390353951088395
710887,0.5348931290124673
710888,0.17976111210578322
710889,0.0020482749207144297
710890,0.027727223754687225
710891,0.05130723609536818
710892,0.15935484265155425
710893,0.7360051059853061
710894,0.8309238771150351
710895,0.08540150176761233
710896,0.009836297010125249
710897,0.002277969233830838
710898,5.9076976089395916e-05
710899,0.5113540151492484
710900,0.6874102528832543
710901,0.00021430045031206913
710902,0.027250721776597087
710903,0.024811883654677243
710904,0.006616814960118986
710905,0.0017037925785541351
710906,0.00030601994380915457
710907,0.8589325205340068
710908,0.8774518695705752
710909,0.0003741845533185274
710910,0.6897269684025434
710911,0.48548783364958903
710912,0.0003491500151251267
710913,0.0018509894519593312
710914,0.0010899894344407423
710915,0.7839129887912947
710916,0.03352745459726559
710917,0.00010106265181995752
710918,0.0063078743507114995
710919,0.0020431522822802373
710920,0.1312776912646005
710921,0.008528271038440902
710922,0.0033279904346805865
710923,0.8950311807671576
710924,0.013637439292758215
710925,0.0001820433508272958
710926,0.4681631425823207
710927,0.3022165249800246
710928,0.00011539947429642743
710929,0.1122674512171416
710930,0.2360236943397005
710931,0.8765580757907572
710932,0.006946298174035
710933,0.04975195960349254
710934,0.18600735322335007
710935,0.01181090360324822
710936,0.0006166414440733971
710937,0.0001271969028766623
710938,0.5349562812045606
710939,0.03942192224226079
710940,0.00016166062424482862
710941,0.6582314002024555
710942,0.013730033262059859
710943,0.8192832549897519
710944,0.0668120353435745
710945,0.002813109647704291
710946,0.9431253361177778
710947,0.011506035059322269
710948,0.11909394330227488
710949,0.00044300038490126595
710950,0.32480914607076417
710951,0.044955818105519275
710952,0.0013577484107511052
710953,0.00022847907100941001
710954,0.0028993120007118787
710955,0.8584482506590155
710956,0.0006078431082575942
710957,0.010093417253533776
710958,0.007809487452869183
710959,0.6740463179429227
710960,5.749291104293316e-05
710961,0.7758146125309805
710962,0.00012611071445108962
710963,0.0008013091335027394
710964,0.0046773309435918595
710965,0.007123081371154645
710966,0.0022718890102171583
710967,0.025905704985277674
710968,0.0005853106950193429
710969,0.7866246356430582
710970,0.0504489507148689
710971,0.6802746904277749
710972,0.8382843933073423
710973,0.5826252206424019
710974,0.012130521625708393
710975,0.0013551176710598167
710976,0.05800615200793206
710977,0.006953722050220343
710978,0.013829301051471782
710979,0.018711729570712078
710980,0.024340416862552915
710981,0.002289066146945822
710982,0.5085870133552521
710983,0.8524353083630899
710984,0.8683114547346192
710985,0.8606229947225666
710986,0.007493714324484706
710987,0.3155613377078692
710988,0.04118958481011246
710989,0.00027816365411017797
710990,0.5997608959666899
710991,0.6675386991627861
710992,0.7265300985112084
710993,0.010659635268934958
710994,0.010949873137229301
710995,8.450913991214865e-06
710996,0.0031216422725333284
710997,0.005938092774770255
710998,0.03279084718184525
710999,0.0035944656184748376
711000,0.7824400873693924
711001,0.01388779092678215
711002,0.008283427190192547
711003,0.0003970658543169651
711004,9.03827054616869e-05
711005,0.04397418556624495
711006,0.00017076788704723138
711007,0.0001125802022033238
711008,0.012512085036852496
711009,0.25525797516698195
711010,0.00013955892967385604
711011,0.5084751041723742
711012,0.09150901581004951
711013,0.007651541367250275
711014,0.085945999567267
711015,0.0009126843624503735
711016,0.0003187099282813165
711017,0.0004660532185684382
711018,0.05791113213662501
711019,0.004042895118635804
711020,0.5971252743600549
711021,0.13585488967910536
711022,0.8879684901205074
711023,0.0004978054301989407
711024,3.147946423208672e-05
711025,0.0007955357280808944
711026,0.009632978358002312
711027,0.04523904389678795
711028,0.00046656183120820225
711029,0.00022646159814734558
711030,0.0030212685695639218
711031,0.6332713457655353
711032,0.006703908779407915
711033,0.011348804259055422
711034,0.6809553014748291
711035,0.003554707384916764
711036,0.0005257334046264813
711037,0.015314746282854078
711038,0.001062475410041327
711039,0.009130681548077158
711040,0.3976748109205485
711041,0.22697699460439105
711042,0.00956303124506064
711043,0.01154375311126518
711044,7.496245379876883e-05
711045,0.6395572289851449
711046,0.0209319511441791
711047,0.0010506226494454624
711048,0.10262163706665366
711049,0.37066059011190966
711050,0.1435853301634707
711051,0.032038666818657066
711052,0.7821697410212303
711053,0.022407918045397598
711054,0.00028855034793167234
711055,0.0002641575685400528
711056,0.0004049739077852443
711057,0.6011028592743882
711058,0.00018283847685841094
711059,0.009446213669802679
711060,0.0016748127634176179
711061,0.0053964567486333315
711062,0.13418843783316506
711063,0.006026389761099955
711064,0.00010196954246703524
711065,0.014792629320611858
711066,0.17191020224913522
711067,0.01194967182368699
711068,0.7400227529551117
711069,0.6424771573981165
711070,0.26101885265621455
711071,0.02875313157758964
711072,0.04336181895561901
711073,0.0003398092381435099
711074,0.0032008417698287934
711075,0.00897241293727585
711076,0.002855124728298838
711077,0.02139895853594499
711078,0.17394374345552144
711079,0.7817967752688427
711080,0.013129016776055151
711081,0.31188830312422533
711082,0.009031858856355395
711083,0.04445896239822168
711084,0.020280650579226542
711085,0.00015754002044029522
711086,0.0014671851705246345
711087,0.004130637360479481
711088,0.008454179188483277
711089,0.7685647726081357
711090,0.05277479609381551
711091,3.451712560224123e-05
711092,0.0013348686170905548
711093,0.24828516411409104
711094,0.011695687933252739
711095,0.6549486148466144
711096,0.2851992708281185
711097,0.30763771658958594
711098,0.028121276447759372
711099,0.1242110548661007
711100,0.7059396371249557
711101,0.01052295154886488
711102,0.0007684335843207767
711103,0.044355090274836056
711104,0.0007066662751607603
711105,0.03108371140347868
711106,0.0020988827350761257
711107,0.7866535233382584
711108,0.0005359041479378894
711109,0.003536758053788081
711110,0.41486819011821635
711111,0.009383778499476098
711112,0.2564632658740724
711113,0.0365715126523445
711114,0.04984326896075139
711115,0.007636104236262892
711116,9.28611989494569e-05
711117,0.003996375504637336
711118,0.013862917402464947
711119,0.016464863111122344
711120,0.0436609770695631
711121,0.08543111447680678
711122,0.011682716072165159
711123,0.019237608896076282
711124,0.3359981153800069
711125,0.6352846724988758
711126,0.3218532930280825
711127,0.0036565639610658
711128,0.3628087036057269
711129,0.027940449177143143
711130,0.0006664464314321436
711131,0.41960081716303693
711132,0.1293689713457637
711133,0.0009850575266436119
711134,0.000273596054255865
711135,0.24576299348016056
711136,0.003533483506887541
711137,0.010024876700347489
711138,0.07330168673499309
711139,0.3094112509722892
711140,0.14135742138586102
711141,0.002052938692498836
711142,0.6095028479074722
711143,0.23001141437134634
711144,0.05676867985480988
711145,0.006125559924038453
711146,0.0005792245443156229
711147,0.00034214381984952507
711148,0.00019128022055720612
711149,0.00048686850732539063
711150,0.0052381343956502645
711151,0.23309695001704056
711152,0.1540650249961817
711153,0.11319024068669001
711154,0.6810350800527193
711155,0.38927235710924096
711156,0.03276583201238647
711157,0.006361274636784237
711158,0.028825071607429975
711159,0.9183395991852086
711160,0.0001407237610498196
711161,0.011297853570359858
711162,0.09357832084048183
711163,0.7326314626104727
711164,0.002172198200885578
711165,0.16047097121169854
711166,0.3231695688995699
711167,0.5960402539725861
